scenario,file,cidade,estado,lat_input,lon_input,lat_grid,lon_grid,year,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac
rcp85,cordex_sintetico_cftime.nc,PontoA,SP,-22.9,-46.5,-10.0,-55.0,2026,172,29.856115341186523,39.87979507446289,167.52430725097656,172,0,623.3242797851562,0.08847096203935441
rcp85,cordex_sintetico_cftime.nc,PontoA,SP,-22.9,-46.5,-10.0,-55.0,2027,164,30.051990509033203,39.99614334106445,176.98106384277344,164,0,745.5150756835938,0.10736382022177993
rcp85,cordex_sintetico_cftime.nc,PontoA,SP,-22.9,-46.5,-10.0,-55.0,2028,169,29.533775329589844,39.946533203125,173.0259552001953,169,0,701.3427734375,0.10184744970114419
rcp85,cordex_sintetico_cftime.nc,PontoB,SP,-22.0,-45.5,-10.0,-55.0,2026,172,29.856115341186523,39.87979507446289,167.52430725097656,172,0,623.3242797851562,0.08847096203935441
rcp85,cordex_sintetico_cftime.nc,PontoB,SP,-22.0,-45.5,-10.0,-55.0,2027,164,30.051990509033203,39.99614334106445,176.98106384277344,164,0,745.5150756835938,0.10736382022177993
rcp85,cordex_sintetico_cftime.nc,PontoB,SP,-22.0,-45.5,-10.0,-55.0,2028,169,29.533775329589844,39.946533203125,173.0259552001953,169,0,701.3427734375,0.10184744970114419
rcp85,cordex_sintetico_cftime.nc,PontoC,MG,-21.5,-44.8,-10.0,-55.0,2026,172,29.856115341186523,39.87979507446289,167.52430725097656,172,0,623.3242797851562,0.08847096203935441
rcp85,cordex_sintetico_cftime.nc,PontoC,MG,-21.5,-44.8,-10.0,-55.0,2027,164,30.051990509033203,39.99614334106445,176.98106384277344,164,0,745.5150756835938,0.10736382022177993
rcp85,cordex_sintetico_cftime.nc,PontoC,MG,-21.5,-44.8,-10.0,-55.0,2028,169,29.533775329589844,39.946533203125,173.0259552001953,169,0,701.3427734375,0.10184744970114419
rcp85,cordex_sintetico_cftime.nc,PontoD,MG,-20.8,-44.2,-10.0,-55.0,2026,172,29.856115341186523,39.87979507446289,167.52430725097656,172,0,623.3242797851562,0.08847096203935441
rcp85,cordex_sintetico_cftime.nc,PontoD,MG,-20.8,-44.2,-10.0,-55.0,2027,164,30.051990509033203,39.99614334106445,176.98106384277344,164,0,745.5150756835938,0.10736382022177993
rcp85,cordex_sintetico_cftime.nc,PontoD,MG,-20.8,-44.2,-10.0,-55.0,2028,169,29.533775329589844,39.946533203125,173.0259552001953,169,0,701.3427734375,0.10184744970114419
rcp85,cordex_sintetico_cftime.nc,PontoE,SP,-23.0,-47.0,-10.0,-55.0,2026,172,29.856115341186523,39.87979507446289,167.52430725097656,172,0,623.3242797851562,0.08847096203935441
rcp85,cordex_sintetico_cftime.nc,PontoE,SP,-23.0,-47.0,-10.0,-55.0,2027,164,30.051990509033203,39.99614334106445,176.98106384277344,164,0,745.5150756835938,0.10736382022177993
rcp85,cordex_sintetico_cftime.nc,PontoE,SP,-23.0,-47.0,-10.0,-55.0,2028,169,29.533775329589844,39.946533203125,173.0259552001953,169,0,701.3427734375,0.10184744970114419
